hotel,is_canceled,lead_time,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,total_nights,repeat_multiplier,cancellation_penalty,total_guests,lead_time_bin,predicted_glv,actual_glv
1,0,139,2,5,1,0.0,0,2,59,5,3,0,0,0,0,0,1,0,0,0,58.9,0,1,7,1.0,1.0,1.0,1,407.16405602445064,
0,1,269,0,2,1,0.0,0,2,25,3,1,0,0,0,0,0,1,0,0,2,93.0,0,0,2,1.0,0.1,1.0,5,18.490420036929535,
0,0,12,2,1,2,0.0,0,0,135,4,3,0,0,0,0,0,0,0,0,3,85.67,0,0,3,1.0,1.0,2.0,4,256.40396573853025,
0,1,68,0,2,2,0.0,0,0,135,4,3,0,1,0,0,0,0,1,0,2,75.0,0,0,2,1.0,0.1,2.0,2,14.782641173527253,
1,0,148,2,1,2,0.0,0,2,135,6,3,0,0,0,4,4,0,0,0,2,100.33,1,3,3,1.0,1.0,2.0,1,305.1517482257326,
1,0,61,0,2,2,1.0,0,0,135,3,1,0,0,0,0,2,1,0,0,2,48.3,0,0,2,1.0,1.0,3.0,2,96.40092770450532,
1,0,1,0,1,2,2.0,0,0,135,6,3,0,0,0,6,6,0,0,0,2,98.0,1,1,1,1.0,1.0,4.0,6,97.352704247153,
1,0,57,0,2,2,0.0,0,0,124,3,1,0,0,0,0,0,0,0,0,2,102.0,1,1,2,1.0,1.0,2.0,2,201.87507266043232,
0,1,0,0,1,1,0.0,0,0,135,0,0,0,0,0,0,0,0,0,0,2,95.0,0,0,1,1.0,0.1,1.0,3,9.861862288427378,
0,1,58,2,4,2,0.0,0,0,135,6,3,0,1,0,1,1,0,0,0,3,77.35,0,2,6,1.0,0.1,2.0,2,46.26840586218778,
0,1,109,2,1,2,0.0,0,0,135,5,3,0,1,0,0,0,0,1,44,2,75.0,0,0,3,1.0,0.1,2.0,1,22.536538760247215,
0,0,4,0,1,2,0.0,0,0,135,6,3,0,0,0,3,6,0,0,0,2,165.0,0,1,1,1.0,1.0,2.0,6,167.22928890581267,
1,0,1,0,2,2,0.0,0,0,135,6,3,0,0,0,3,4,0,0,0,2,144.5,0,0,2,1.0,1.0,2.0,6,294.49970152215093,
0,1,53,1,2,2,0.0,0,3,51,6,3,0,0,0,0,0,0,0,0,2,101.1,0,0,3,1.0,0.1,2.0,2,30.36204289324412,
0,0,29,1,4,2,0.0,0,0,56,6,3,0,0,0,3,3,0,0,0,2,143.52,0,1,5,1.0,1.0,2.0,4,715.1718972383541,
1,0,191,1,2,2,0.0,0,4,135,5,3,0,0,0,0,0,2,0,0,3,85.33,0,1,3,1.0,1.0,2.0,5,256.1718717748888,
0,0,217,2,1,2,0.0,0,0,15,6,3,0,0,0,0,0,0,0,0,2,107.1,0,2,3,1.0,1.0,2.0,5,322.758275633898,
0,0,85,2,2,2,0.0,0,0,76,6,3,0,0,0,3,3,0,0,0,3,132.6,0,1,4,1.0,1.0,2.0,2,529.6974119540472,
1,0,96,4,7,1,0.0,0,2,59,4,3,0,0,0,0,0,0,0,0,3,33.27,0,0,11,1.0,1.0,1.0,1,348.4934175101306,
0,1,178,0,3,2,0.0,0,0,135,5,3,0,1,0,0,0,0,1,46,2,120.0,0,0,3,1.0,0.1,2.0,1,35.98433827159153,
0,0,55,2,6,2,0.0,0,0,43,5,3,0,0,0,0,0,0,0,0,2,85.5,0,0,8,1.0,1.0,2.0,2,671.7057683739073,
0,0,109,2,2,2,0.0,0,0,56,6,3,0,0,0,0,0,2,0,0,2,62.7,0,0,4,1.0,1.0,2.0,1,250.2504369050191,
0,0,69,1,2,2,0.0,0,2,56,5,3,0,0,0,0,0,1,0,0,2,121.1,0,0,3,1.0,1.0,2.0,2,369.7362464588432,
1,0,8,0,1,2,0.0,0,0,135,6,3,0,0,0,0,3,0,0,0,2,48.0,0,1,1,1.0,1.0,2.0,4,47.61108819052611,
0,1,258,0,1,2,0.0,0,0,135,4,3,0,0,0,0,0,0,1,41,2,65.0,0,0,1,1.0,0.1,2.0,5,6.479637898126632,
1,1,119,2,2,2,0.0,0,0,135,6,3,0,0,0,3,3,0,0,0,2,73.0,0,2,4,1.0,0.1,2.0,1,29.06583889061111,
1,0,60,2,5,1,0.0,0,2,25,5,3,0,0,0,4,4,0,0,0,2,56.7,0,0,7,1.0,1.0,1.0,2,394.4729717437381,
1,0,44,0,2,2,0.0,0,0,56,6,3,0,0,0,4,4,0,0,0,2,78.0,0,0,2,1.0,1.0,2.0,2,153.76563024302274,
1,0,6,1,2,1,0.0,0,0,135,3,1,0,0,0,0,2,0,0,0,3,182.0,0,1,3,1.0,1.0,1.0,6,544.9474530187824,
1,0,26,0,2,2,0.0,0,0,51,6,3,0,0,0,0,0,3,0,0,2,233.0,1,1,2,1.0,1.0,2.0,4,461.59222431438184,
0,1,277,1,2,2,0.0,0,0,135,4,3,0,0,0,0,0,0,1,0,2,100.0,0,0,3,1.0,0.1,2.0,5,29.74549019917093,
0,0,24,0,4,2,0.0,0,0,135,6,3,0,0,0,3,3,0,0,0,2,127.48,0,1,4,1.0,1.0,2.0,4,505.5420908781968,
1,0,0,0,3,2,1.0,0,0,154,6,3,0,0,0,0,3,1,0,0,2,48.0,0,1,3,1.0,1.0,3.0,3,146.19635009219775,
0,0,28,0,2,2,0.0,0,0,15,6,3,0,0,0,0,0,0,0,0,2,89.0,0,1,2,1.0,1.0,2.0,4,173.9308545003304,
1,0,10,2,2,1,0.0,0,0,135,2,0,1,0,2,0,0,3,0,0,2,145.0,0,1,4,1.5,1.0,1.0,4,868.083830119545,
0,0,28,1,2,2,0.0,0,3,81,6,3,0,0,0,0,0,0,0,0,2,88.0,0,1,3,1.0,1.0,2.0,4,262.3674913048523,
1,0,44,2,8,2,0.0,0,0,59,5,3,0,0,0,3,3,0,0,0,2,108.3,0,2,10,1.0,1.0,2.0,2,1069.4849748658755,
1,1,82,2,5,2,2.0,0,0,135,6,3,0,0,0,6,6,0,0,0,2,222.14,0,0,7,1.0,0.1,4.0,2,153.77536664425588,
0,1,129,2,1,1,0.0,0,0,135,4,3,0,0,0,3,3,0,1,0,2,67.0,0,0,3,1.0,0.1,1.0,1,19.936439718054768,
0,0,33,0,1,1,0.0,0,3,169,6,3,0,0,0,0,0,0,0,0,2,125.1,0,1,1,1.0,1.0,1.0,2,124.76748583487729,
0,1,113,0,3,1,0.0,0,0,135,2,3,0,0,0,0,0,0,1,0,2,100.0,0,0,3,1.0,0.1,1.0,1,29.761588456449548,
0,0,161,0,3,2,0.0,0,0,59,6,3,0,0,0,0,0,0,0,0,2,135.0,0,0,3,1.0,1.0,2.0,1,407.2011183360369,
0,0,68,2,2,2,0.0,0,0,135,4,3,0,0,0,0,3,0,0,0,3,62.0,0,0,4,1.0,1.0,2.0,2,250.53768516360395,
0,0,29,2,2,2,1.0,0,0,51,6,3,0,0,0,0,0,1,0,0,2,115.55,0,3,4,1.0,1.0,3.0,4,463.66215647300567,
1,0,35,2,5,2,0.0,0,0,51,5,3,0,0,0,0,3,0,0,0,2,46.0,0,0,7,1.0,1.0,2.0,2,318.483947626694,
0,1,45,1,3,2,0.0,0,0,56,6,3,0,0,0,3,3,0,0,0,2,143.65,0,0,4,1.0,0.1,2.0,2,57.06206129430745,
0,0,30,0,2,1,0.0,0,0,123,6,3,0,0,0,0,0,0,0,0,2,94.0,0,1,2,1.0,1.0,1.0,4,192.1698193163203,
0,0,59,2,2,2,0.0,0,0,12,4,3,0,0,0,0,0,0,0,0,3,62.0,0,0,4,1.0,1.0,2.0,2,249.86957301081242,
0,1,144,2,1,3,0.0,0,0,81,6,3,0,0,0,0,0,0,0,0,2,137.7,0,0,3,1.0,0.1,3.0,1,41.23252502526181,
0,0,73,0,3,1,0.0,0,0,56,5,3,0,0,0,0,0,1,0,27,3,67.83,0,0,3,1.0,1.0,1.0,2,205.5985014626337,
1,0,307,4,10,2,0.0,0,2,59,5,3,0,0,0,3,3,0,0,0,0,98.4,0,0,14,1.0,1.0,2.0,5,1378.9928189824866,
1,0,91,0,2,2,0.0,0,0,135,6,3,0,0,0,0,0,0,0,0,2,73.8,0,1,2,1.0,1.0,2.0,1,148.56137349655145,
0,1,379,1,1,2,0.0,0,0,135,4,3,0,1,0,0,0,0,1,0,2,62.0,0,0,2,1.0,0.1,2.0,0,12.41110073090622,
0,1,68,0,2,2,0.0,0,0,135,4,3,0,1,0,0,0,0,1,0,2,75.0,0,0,2,1.0,0.1,2.0,2,14.782641173527253,
1,0,138,2,5,2,0.0,0,2,59,5,3,0,0,0,0,0,0,0,0,0,81.85,0,0,7,1.0,1.0,2.0,1,578.8716099931095,
0,0,194,0,2,2,0.0,0,0,59,6,3,0,0,0,0,0,0,0,0,2,90.09,0,1,2,1.0,1.0,2.0,5,181.17535121873786,
0,0,0,1,0,2,0.0,0,0,169,6,3,0,0,0,3,3,0,0,0,2,12.0,0,0,1,1.0,1.0,2.0,3,9.885519194221029,
0,1,198,1,2,2,0.0,0,0,135,5,3,0,0,0,0,0,0,1,0,2,90.0,0,0,3,1.0,0.1,2.0,5,27.139791225995626,
0,0,46,1,1,2,0.0,0,0,51,4,3,0,0,0,0,0,0,0,0,3,62.0,0,0,2,1.0,1.0,2.0,2,125.48380097021965,
0,0,0,0,1,1,0.0,0,0,135,5,3,0,0,0,0,0,1,0,0,1,65.0,0,0,1,1.0,1.0,1.0,3,65.13961938057152,
0,0,41,2,1,2,0.0,0,0,124,6,3,0,0,0,3,3,0,0,0,2,190.0,0,1,3,1.0,1.0,2.0,2,569.2491561026238,
1,0,195,2,5,2,0.0,0,2,59,5,3,0,0,0,0,0,0,0,0,0,116.1,0,0,7,1.0,1.0,2.0,5,808.2155514823563,
0,0,59,1,3,2,0.0,0,0,135,3,1,0,0,0,0,0,0,0,0,2,79.2,0,1,4,1.0,1.0,2.0,2,314.90875269458513,
1,0,0,0,1,1,0.0,0,0,135,6,3,1,0,3,0,3,0,0,0,2,55.0,0,2,1,1.5,1.0,1.0,3,83.51313101145792,
0,0,1,1,0,2,0.0,0,3,135,3,1,0,0,0,0,0,1,0,0,2,125.25,0,0,1,1.0,1.0,2.0,6,124.81864402342084,
1,0,51,2,5,2,0.0,0,0,59,6,3,0,0,0,4,5,0,0,0,3,44.64,0,0,7,1.0,1.0,2.0,2,310.736532935659,
0,1,55,2,1,1,0.0,0,0,135,4,3,0,0,0,0,0,1,0,0,3,120.0,0,0,3,1.0,0.1,1.0,2,35.81242863413473,
0,1,286,0,2,2,0.0,0,0,135,4,3,0,0,0,0,0,0,1,0,2,65.0,0,0,2,1.0,0.1,2.0,5,13.065373533039391,
0,0,12,0,4,2,0.0,0,0,25,6,3,0,0,0,3,3,0,0,0,2,180.0,0,2,4,1.0,1.0,2.0,4,717.9081239743864,
1,1,103,1,1,2,0.0,0,0,135,4,0,0,0,0,4,4,0,1,0,2,73.0,0,0,2,1.0,0.1,2.0,1,14.552372108152545,
0,0,45,0,3,3,0.0,0,0,51,6,3,0,0,0,3,3,0,0,0,2,177.3,0,2,3,1.0,1.0,3.0,2,524.954459902797,
1,0,105,2,3,2,1.0,0,2,135,6,3,0,0,0,3,3,0,0,0,2,256.31,1,1,5,1.0,1.0,3.0,1,1313.6251425401072,
1,0,2,2,5,2,1.0,0,0,54,2,0,0,0,0,0,0,1,0,0,2,91.0,1,2,7,1.0,1.0,3.0,6,640.9296322747748,
0,0,74,0,1,2,0.0,0,3,59,6,3,0,0,0,0,0,0,0,0,2,144.0,0,2,1,1.0,1.0,2.0,2,144.0910301370491,
0,1,320,2,5,2,0.0,0,3,59,6,3,0,0,0,0,0,0,0,0,2,89.1,0,0,7,1.0,0.1,2.0,5,60.66219338303979,
0,0,14,0,1,2,0.0,0,0,135,2,0,0,0,0,0,3,0,0,0,3,76.0,1,0,1,1.0,1.0,2.0,4,75.76317452449459,
0,0,101,2,4,2,0.0,1,0,133,6,3,0,0,0,0,0,1,0,0,2,85.28,0,2,6,1.0,1.0,3.0,1,502.5998723816083,
0,0,39,1,0,1,0.0,0,0,154,6,3,0,0,0,0,0,0,0,0,2,129.7,0,0,1,1.0,1.0,1.0,2,128.3829449962379,
0,1,260,0,3,2,0.0,0,0,135,3,1,0,0,0,0,0,0,0,0,2,74.8,0,1,3,1.0,0.1,2.0,5,22.49204330503799,
1,0,270,2,6,2,0.0,0,0,43,6,3,0,0,0,0,0,0,0,0,2,103.75,0,0,8,1.0,1.0,2.0,5,838.7608257361248,
0,0,73,2,1,0,2.0,0,0,135,6,3,0,0,0,1,1,1,0,0,3,69.53,0,1,3,1.0,1.0,2.0,2,210.72380717058198,
0,0,111,0,2,2,0.0,0,0,51,6,3,0,0,0,0,0,0,0,0,2,123.3,1,0,2,1.0,1.0,2.0,1,244.8999699262787,
1,0,74,3,5,2,0.0,0,3,59,5,3,0,0,0,3,8,1,0,0,0,0.0,0,2,8,1.0,1.0,2.0,2,0.03762401368037471,
0,0,5,2,2,2,0.0,0,0,51,3,1,0,0,0,4,4,0,0,0,2,89.0,0,0,4,1.0,1.0,2.0,6,357.22680901602763,
0,0,50,0,4,2,0.0,0,0,51,4,3,0,0,0,0,3,0,0,0,3,62.0,0,0,4,1.0,1.0,2.0,2,250.53768516360395,
0,0,98,1,1,1,0.0,0,0,90,4,3,0,0,0,0,0,1,0,0,3,70.0,0,0,2,1.0,1.0,1.0,1,138.02404910778998,
1,0,3,0,1,2,0.0,0,0,51,6,3,0,0,0,3,3,0,0,0,2,56.0,0,1,1,1.0,1.0,2.0,6,56.13732773044603,
1,1,81,0,3,2,0.0,0,2,135,4,3,0,0,0,0,0,1,0,0,3,59.0,0,0,3,1.0,0.1,2.0,2,17.365149220145618,
0,0,2,0,2,2,0.0,0,0,29,3,1,0,0,0,3,3,0,0,0,2,185.0,0,0,2,1.0,1.0,2.0,6,363.69648249462176,
1,0,159,2,5,2,0.0,0,0,124,6,3,0,0,0,0,0,0,0,0,2,80.47,0,1,7,1.0,1.0,2.0,1,555.972932250281,
0,1,138,1,2,2,0.0,0,0,76,3,1,0,0,0,0,0,0,0,0,2,80.75,0,0,3,1.0,0.1,2.0,1,25.539932964144498,
0,0,24,0,4,2,0.0,0,3,59,6,3,0,0,0,0,0,0,0,0,2,139.0,0,1,4,1.0,1.0,2.0,4,551.2332893338552,
1,1,26,0,5,2,0.0,0,2,135,3,1,0,0,0,4,4,0,0,0,3,80.0,0,0,5,1.0,0.1,2.0,4,39.8633491800784,
1,0,75,2,7,2,0.0,0,0,123,6,3,0,0,0,3,3,1,0,0,2,73.0,0,0,9,1.0,1.0,2.0,2,652.3431827701622,
1,0,27,2,1,2,0.0,0,0,59,6,3,0,0,0,0,0,0,0,0,2,129.0,0,1,3,1.0,1.0,2.0,4,383.39650343187424,
0,0,144,2,1,2,0.0,0,0,56,5,3,0,0,0,0,0,2,0,0,3,90.0,0,0,3,1.0,1.0,2.0,1,266.94015259542465,
0,0,257,2,2,2,0.0,0,0,43,6,3,0,0,0,0,0,0,0,0,2,90.95,0,0,4,1.0,1.0,2.0,5,367.2992139209486,
1,0,173,2,5,2,0.0,0,0,154,6,3,0,0,0,0,0,0,0,0,2,43.16,0,1,7,1.0,1.0,2.0,1,296.9896818517031,
0,0,19,1,2,2,0.0,1,0,25,6,3,0,0,0,0,0,1,0,0,2,89.3,0,2,3,1.0,1.0,3.0,4,266.83754169949697,
0,1,4,1,1,1,0.0,0,0,135,5,3,0,0,0,0,0,0,0,0,3,98.1,0,0,2,1.0,0.1,1.0,6,19.660087585340932,
1,0,183,1,1,2,0.0,0,2,43,4,3,0,0,0,0,0,1,0,0,3,85.0,0,0,2,1.0,1.0,2.0,5,170.13344224520267,
1,1,29,2,2,2,0.0,0,0,135,6,3,0,1,0,0,0,0,0,0,2,55.0,0,1,4,1.0,0.1,2.0,4,22.00877273845349,
0,0,82,2,1,0,2.0,0,0,56,3,1,0,0,0,1,1,0,0,0,3,98.55,0,0,3,1.0,1.0,2.0,2,291.3124381479351,
0,1,226,2,1,2,0.0,0,0,135,4,3,0,0,0,0,0,0,1,0,2,110.0,0,0,3,1.0,0.1,2.0,5,32.58333490481195,
1,0,162,2,5,2,0.0,0,0,76,6,3,0,0,0,4,4,2,0,0,2,87.86,0,1,7,1.0,1.0,2.0,1,614.7569945561279,
0,0,117,1,4,2,0.0,0,0,43,5,3,0,0,0,0,0,0,0,0,3,72.25,0,1,5,1.0,1.0,2.0,1,364.21032642334694,
0,0,0,0,1,1,0.0,0,0,135,3,1,1,0,1,0,0,0,0,0,2,65.0,0,0,1,1.5,1.0,1.0,3,97.66687755950423,
1,0,183,1,1,1,0.0,0,2,43,4,3,0,0,0,0,0,1,0,0,3,54.5,0,0,2,1.0,1.0,1.0,5,108.0648615136061,
1,1,261,3,8,2,0.0,0,0,135,6,3,0,0,0,3,3,0,0,0,2,94.5,0,2,11,1.0,0.1,2.0,5,99.76572701557279,
0,1,6,1,1,2,0.0,0,0,135,6,3,0,0,0,0,0,0,0,0,2,106.0,0,0,2,1.0,0.1,2.0,6,21.219853170921233,
0,0,77,0,5,2,0.0,0,3,46,6,3,0,0,0,0,0,0,0,0,2,77.35,0,0,5,1.0,1.0,2.0,2,390.11296111290153,
0,0,3,0,1,2,0.0,0,3,46,6,3,0,0,0,0,3,0,0,0,2,160.0,0,0,1,1.0,1.0,2.0,6,159.55535354931797,
0,0,409,0,3,1,0.0,0,0,59,4,3,0,0,0,0,0,1,0,0,3,91.33,0,1,3,1.0,1.0,1.0,0,273.41767052429117,
0,0,180,1,2,1,0.0,0,0,56,5,3,0,0,0,0,0,1,0,0,3,120.0,0,0,3,1.0,1.0,1.0,1,355.0107973050708,
0,0,1,0,2,2,2.0,0,0,135,6,3,0,0,0,5,5,0,0,0,0,156.0,0,2,2,1.0,1.0,4.0,6,314.4204340911858,
0,1,27,0,2,2,0.0,0,0,135,5,3,0,0,0,0,0,0,1,21,2,108.0,0,0,2,1.0,0.1,2.0,4,21.26980993443782,
0,0,5,2,1,1,0.0,0,0,169,4,3,0,0,0,0,0,1,0,0,3,79.17,0,0,3,1.0,1.0,1.0,6,238.30302215318434,
0,0,3,2,3,2,0.0,0,0,56,5,3,0,0,0,0,3,0,0,0,2,58.0,0,0,5,1.0,1.0,2.0,6,288.99859420720105,
0,0,0,0,1,2,0.0,0,3,56,6,3,0,0,0,0,0,0,0,0,2,79.0,0,0,1,1.0,1.0,2.0,3,77.73238465806641,
0,0,6,0,4,2,0.0,0,0,29,6,3,0,0,0,0,0,0,0,0,2,144.0,0,1,4,1.0,1.0,2.0,6,571.2628585565266,
1,0,259,1,4,2,0.0,0,0,59,6,3,0,0,0,4,4,0,0,0,2,55.8,0,2,5,1.0,1.0,2.0,5,275.7198505544134,
0,1,133,0,3,2,0.0,0,0,51,6,3,0,0,0,0,0,0,0,0,2,93.6,0,1,3,1.0,0.1,2.0,1,28.211337486364187,
1,0,160,2,5,2,0.0,0,2,135,6,3,0,0,0,3,3,1,0,0,2,203.71,0,0,7,1.0,1.0,2.0,1,1420.842739488483,
0,0,1,1,1,1,0.0,0,0,123,6,3,0,0,0,3,3,1,0,0,2,118.0,0,1,2,1.0,1.0,1.0,6,236.6705757095285,
0,1,208,0,1,2,0.0,0,0,56,6,3,0,0,0,0,0,0,0,0,2,96.3,0,1,1,1.0,0.1,2.0,5,9.898143923382293,
1,1,123,1,1,2,0.0,0,4,51,4,1,0,0,0,0,0,0,0,0,3,64.0,0,0,2,1.0,0.1,2.0,1,13.096893842939574,
0,1,68,0,2,2,0.0,0,0,81,6,3,0,0,0,3,3,0,0,0,2,171.0,0,0,2,1.0,0.1,2.0,2,33.4525603763242,
0,1,288,0,2,2,0.0,0,0,135,4,3,0,0,0,0,0,0,1,0,2,62.0,0,0,2,1.0,0.1,2.0,5,12.41110073090622,
0,0,14,1,3,2,0.0,0,0,15,6,3,0,0,0,3,3,0,0,0,2,75.27,0,2,4,1.0,1.0,2.0,4,301.1760510177615,
0,1,341,0,2,2,0.0,0,0,135,4,3,0,1,0,0,0,0,1,0,3,62.0,0,0,2,1.0,0.1,2.0,5,12.41110073090622,
0,0,4,1,1,2,0.0,0,0,135,2,0,0,0,0,0,0,1,0,0,2,77.0,1,1,2,1.0,1.0,2.0,6,153.78433019389718,
1,1,70,2,5,2,0.0,0,0,59,6,3,0,0,0,4,4,0,0,0,2,240.0,0,0,7,1.0,0.1,2.0,2,166.29704752357387,
0,0,14,0,2,2,0.0,0,3,43,6,3,0,0,0,0,0,0,0,0,2,89.0,0,2,2,1.0,1.0,2.0,4,173.97203547366794,
1,0,5,0,2,1,0.0,0,0,135,5,0,1,0,1,0,0,0,0,0,1,30.0,0,0,2,1.5,1.0,1.0,6,87.36082694939469,
0,0,97,1,4,2,0.0,0,0,123,6,3,0,0,0,0,0,0,0,0,2,117.9,0,1,5,1.0,1.0,2.0,1,582.8754048025041,
0,1,405,0,2,2,0.0,0,0,135,4,3,0,0,0,0,0,0,1,0,2,65.0,0,0,2,1.0,0.1,2.0,0,13.065373533039391,
0,0,100,1,3,2,0.0,0,0,59,6,3,0,0,0,3,4,0,0,0,2,65.49,0,3,4,1.0,1.0,2.0,1,267.0806816207465,
0,1,5,2,3,2,0.0,0,3,135,6,3,0,0,0,0,0,0,0,0,2,140.0,0,0,5,1.0,0.1,2.0,6,68.34492576082762,
1,0,184,4,6,2,0.0,0,0,171,3,1,0,0,0,5,5,1,0,0,2,166.0,1,1,10,1.0,1.0,2.0,5,1723.529710727715,
0,0,228,2,1,2,0.0,0,0,43,6,3,0,0,0,0,0,0,0,0,2,87.9,0,0,3,1.0,1.0,2.0,5,261.5621712757493,
1,1,191,1,2,2,0.0,0,1,135,5,3,0,0,0,0,2,2,0,0,3,92.0,0,0,3,1.0,0.1,2.0,5,28.09398337744672,
0,0,5,0,1,2,0.0,0,0,135,6,3,0,0,0,0,0,0,0,0,2,111.0,0,1,1,1.0,1.0,2.0,6,111.63933164663052,
0,1,105,0,1,2,0.0,0,0,135,5,3,0,0,0,0,0,0,1,0,2,75.0,0,0,1,1.0,0.1,2.0,1,7.50111657931436,
0,0,310,2,2,1,0.0,0,0,135,5,3,0,0,0,0,0,1,0,0,3,68.88,0,0,4,1.0,1.0,1.0,5,276.3317297441712,
1,0,44,0,3,2,0.0,0,0,135,2,0,0,0,0,0,0,0,0,0,0,50.0,0,0,3,1.0,1.0,2.0,2,153.88324397682618,
1,0,1,0,3,2,0.0,0,4,51,4,3,0,0,0,0,0,0,0,0,3,80.0,0,0,3,1.0,1.0,2.0,6,238.44403355085728,
1,0,1,0,2,2,0.0,0,0,135,3,1,0,0,0,3,3,0,0,0,2,144.5,0,0,2,1.0,1.0,2.0,6,294.5079625590412,
1,1,143,2,5,1,0.0,0,2,135,6,3,0,0,0,0,0,0,0,0,2,211.0,0,0,7,1.0,0.1,1.0,1,149.51602427654456,
0,1,88,1,1,1,0.0,0,0,135,4,3,0,0,0,0,0,0,1,0,2,120.0,0,0,2,1.0,0.1,1.0,2,23.847296498058192,
0,1,188,0,2,1,0.0,0,0,135,5,3,0,0,0,0,0,0,1,39,2,130.0,0,0,2,1.0,0.1,1.0,5,26.153172459163482,
0,0,100,1,3,2,0.0,0,0,56,6,3,0,0,0,0,0,0,0,0,3,136.0,0,1,4,1.0,1.0,2.0,1,535.9926126235458,
0,0,349,1,5,1,0.0,0,0,43,5,3,0,0,0,0,0,0,0,162,3,96.67,0,0,6,1.0,1.0,1.0,5,585.2003105651801,
0,0,0,0,0,2,0.0,0,2,135,5,3,1,0,0,0,9,0,0,0,2,0.0,0,0,0,1.5,1.0,2.0,3,-0.003828508416078486,
1,1,108,2,2,2,0.0,0,2,135,4,3,0,0,0,0,0,0,1,0,2,84.0,0,0,4,1.0,0.1,2.0,1,33.580757311252086,
0,1,133,2,1,2,0.0,0,3,56,6,3,0,0,0,0,0,0,0,0,2,89.1,0,0,3,1.0,0.1,2.0,1,27.140052735360694,
0,1,297,1,1,2,0.0,0,0,135,4,3,0,1,0,0,0,0,1,0,3,62.0,0,0,2,1.0,0.1,2.0,5,12.41110073090622,
1,0,239,1,4,2,0.0,0,0,76,6,3,0,0,0,0,0,0,0,0,2,99.0,0,1,5,1.0,1.0,2.0,5,489.40634101144667,
0,1,608,0,2,2,0.0,0,0,135,4,3,0,0,0,0,0,0,1,0,2,62.0,0,0,2,1.0,0.1,2.0,0,12.379772333127118,
0,0,76,0,4,2,0.0,0,0,51,5,3,0,0,0,0,3,0,0,0,2,85.0,0,0,4,1.0,1.0,2.0,2,343.0228501054623,
0,1,98,1,4,1,0.0,0,0,135,4,3,0,0,0,0,0,2,0,0,3,70.0,0,0,5,1.0,0.1,1.0,1,36.03956334195416,
0,1,101,1,3,1,0.0,0,0,135,6,3,0,1,0,0,0,0,0,0,0,81.0,0,1,4,1.0,0.1,1.0,1,32.87643452127895,
0,0,30,0,3,2,0.0,0,0,56,5,3,0,0,0,0,3,0,0,0,2,85.0,0,0,3,1.0,1.0,2.0,4,251.76609946919018,
0,1,50,2,2,2,0.0,0,3,162,6,3,0,0,0,0,0,0,0,0,2,63.75,0,0,4,1.0,0.1,2.0,2,25.317142778199475,
0,1,60,2,5,2,0.0,0,0,135,6,3,0,1,0,3,3,0,0,0,2,110.43,0,0,7,1.0,0.1,2.0,2,79.80654844651879,
1,0,111,1,3,2,0.0,0,0,135,6,3,0,0,0,0,2,0,0,0,2,123.0,0,2,4,1.0,1.0,2.0,1,489.29278166708315,
1,0,73,1,2,2,0.0,0,0,56,2,0,0,0,0,0,0,0,0,0,3,40.0,0,0,3,1.0,1.0,2.0,2,117.76937115587461,
0,0,102,0,2,2,0.0,0,2,43,5,3,0,0,0,0,0,0,0,0,3,109.0,0,0,2,1.0,1.0,2.0,1,218.3212782013081,
0,1,142,2,3,2,0.0,0,0,133,4,3,0,0,0,0,0,0,1,0,2,103.0,0,0,5,1.0,0.1,2.0,1,52.42398251807155,
1,0,17,0,3,2,0.0,0,2,51,6,3,0,0,0,0,0,0,0,0,3,207.0,0,3,3,1.0,1.0,2.0,4,628.0043223654325,
1,0,30,0,2,2,0.0,0,0,135,6,3,0,0,0,0,0,0,0,0,2,65.0,0,0,2,1.0,1.0,2.0,4,131.6685556142269,
1,1,96,0,4,2,0.0,0,0,135,6,3,0,0,0,0,0,0,0,0,2,119.75,0,1,4,1.0,0.1,2.0,1,47.59567729376974,
0,0,3,0,1,1,0.0,0,0,56,3,1,0,0,0,3,0,0,0,0,2,80.0,0,1,1,1.0,1.0,1.0,6,79.9536722621809,
0,1,168,1,2,2,0.0,0,0,135,5,3,0,0,0,0,0,0,1,77,2,85.0,0,0,3,1.0,0.1,2.0,1,25.78138121875921,
0,1,335,0,2,2,0.0,0,0,135,4,3,0,1,0,0,0,0,1,0,0,62.0,0,0,2,1.0,0.1,2.0,5,12.41110073090622,
0,0,1,0,2,1,0.0,0,0,135,2,0,1,0,1,0,3,1,0,0,2,69.5,1,0,2,1.5,1.0,1.0,6,203.05534350462116,
0,0,113,2,3,3,0.0,0,0,43,6,3,0,0,0,3,3,0,0,0,2,151.2,0,0,5,1.0,1.0,3.0,1,759.991240635061,
0,0,21,0,4,3,0.0,0,0,135,6,3,0,0,0,4,4,0,0,0,2,125.8,0,2,4,1.0,1.0,3.0,4,496.44656550526423,
1,0,5,0,2,1,0.0,0,0,135,2,3,1,0,2,0,5,0,0,0,2,38.5,1,1,2,1.5,1.0,1.0,6,117.54116133020888,
0,1,178,0,3,1,0.0,0,0,135,5,3,0,1,0,0,0,0,0,46,2,0.0,0,0,3,1.0,0.1,1.0,1,-0.08923011846465918,
