hotel,is_canceled,lead_time,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,total_nights,repeat_multiplier,cancellation_penalty,arrival_month_num,arrival_weekday,total_guests,lead_time_bin,predicted_glv,actual_glv
0,0,129,0,2,2,0.0,0,3,39,6,3,0,0,0,0,0,0,0,0,2,108.0,0,0,2,1.0,1.0,7,3,2.0,1,216.0031287483902,
1,1,148,0,1,2,0.0,0,0,114,4,1,0,0,0,0,0,0,1,0,2,47.0,0,0,1,1.0,0.1,10,5,2.0,1,4.72480619449496,19.259999999999998
1,0,19,1,4,1,0.0,0,0,60,5,3,0,0,0,0,0,0,0,0,2,35.1,0,0,5,1.0,1.0,4,0,1.0,4,179.65874496299378,7.2
0,1,258,1,0,2,0.0,0,0,114,5,3,0,0,0,0,0,0,1,0,2,110.0,0,0,1,1.0,0.1,10,6,2.0,5,11.041730451168078,
0,0,42,0,1,2,0.0,0,3,9,6,3,0,0,0,0,0,0,0,0,2,109.0,0,1,1,1.0,1.0,7,3,2.0,2,108.76735691227606,
1,0,15,2,2,2,0.0,0,0,114,6,3,0,0,0,3,6,0,0,0,2,192.0,0,0,4,1.0,1.0,8,6,2.0,4,754.9824858110071,225.00000000000009
0,1,163,2,2,1,0.0,0,0,114,5,3,0,0,0,0,0,0,1,0,2,100.0,0,0,4,1.0,0.1,6,6,1.0,1,39.76423723494414,
1,0,0,0,1,2,0.0,0,0,114,3,1,0,0,0,0,0,0,0,0,2,51.0,1,0,1,1.0,1.0,1,5,2.0,3,50.701525238524184,230.00999999999993
1,0,64,0,1,2,0.0,0,0,114,5,3,0,0,0,3,5,0,0,0,2,62.0,0,0,1,1.0,1.0,3,4,2.0,2,62.53726041283232,
0,0,23,2,1,1,1.0,0,2,66,5,3,0,0,0,0,0,1,0,0,3,102.0,0,0,3,1.0,1.0,1,5,2.0,4,306.5872836939518,
0,0,12,0,2,2,0.0,0,0,114,5,3,0,0,0,0,1,1,0,0,2,95.0,0,0,2,1.0,1.0,9,1,2.0,4,191.57689759690223,
1,1,92,0,2,2,0.0,0,0,114,6,3,0,0,0,0,0,0,0,0,2,42.0,0,2,2,1.0,0.1,12,4,2.0,1,7.905721277840546,5.750000000000001
1,0,54,0,2,2,2.0,0,0,30,6,3,0,0,0,6,8,0,0,0,2,279.0,1,0,2,1.0,1.0,8,3,4.0,2,550.5021593921774,
1,0,0,1,1,1,0.0,0,0,114,2,0,1,0,1,0,0,0,0,0,2,35.0,0,0,2,1.5,1.0,2,0,1.0,3,105.01562649946972,26.0
0,1,14,2,2,2,0.0,0,0,36,6,3,0,0,0,0,0,0,0,0,3,107.0,0,0,4,1.0,0.1,12,6,2.0,4,43.18507536678907,
0,0,92,2,3,2,0.0,0,0,36,5,3,0,0,0,3,5,0,0,0,2,60.0,0,1,5,1.0,1.0,12,5,2.0,1,296.2491597522762,
0,1,336,0,2,2,0.0,0,2,114,5,3,0,1,0,0,0,0,1,0,3,101.5,0,0,2,1.0,0.1,9,4,2.0,5,20.349363126256147,
0,1,253,0,3,2,0.0,0,0,36,6,3,0,0,0,0,0,0,0,0,2,107.1,0,1,3,1.0,0.1,8,1,2.0,5,31.839261963745653,
0,1,12,0,1,2,1.0,0,0,114,6,3,0,0,0,0,0,0,0,0,2,109.0,0,0,1,1.0,0.1,2,5,3.0,4,11.100695873878983,
1,0,0,0,1,1,0.0,0,0,114,2,0,1,1,2,0,0,0,0,0,2,60.0,0,0,1,1.5,1.0,3,1,1.0,3,89.19997601464803,35.99999999999999
0,0,64,2,4,2,0.0,0,0,36,6,3,0,0,0,0,0,0,0,0,2,135.9,0,1,6,1.0,1.0,8,6,2.0,2,814.8149937529979,
0,1,47,0,1,1,0.0,0,0,30,6,3,0,0,0,0,0,0,0,0,2,99.9,0,0,1,1.0,0.1,4,1,1.0,2,9.915199659059601,
0,0,47,0,4,2,0.0,0,0,20,6,3,0,0,0,3,5,0,0,0,2,139.95,0,0,4,1.0,1.0,9,2,2.0,2,554.9534789980218,
0,1,87,2,2,2,0.0,0,0,114,4,3,0,0,0,0,0,0,1,0,2,95.0,0,0,4,1.0,0.1,4,5,2.0,2,38.07000032135888,
0,1,87,2,3,2,0.0,0,0,114,4,3,0,0,0,0,0,0,1,0,2,170.0,0,0,5,1.0,0.1,9,4,2.0,2,84.39343999283774,
0,1,74,1,2,2,0.0,0,0,39,6,3,0,0,0,0,0,0,0,0,2,97.2,0,0,3,1.0,0.1,3,4,2.0,2,29.306208372540787,
1,1,383,1,3,2,0.0,0,0,114,4,3,0,0,0,0,0,0,0,0,3,48.0,0,0,4,1.0,0.1,10,3,2.0,0,19.425358522580815,795.5999999999999
0,1,101,2,5,2,1.0,0,0,36,6,3,0,0,0,0,0,0,0,0,2,122.0,0,2,7,1.0,0.1,12,2,3.0,1,86.15803852779231,
0,0,133,0,4,2,0.0,0,0,111,5,3,0,0,0,0,0,0,0,0,3,124.0,0,0,4,1.0,1.0,4,2,2.0,1,494.70947642469247,
1,0,78,2,5,2,0.0,0,0,114,6,3,0,0,0,3,5,0,0,0,2,158.3,1,1,7,1.0,1.0,8,6,2.0,2,1102.0344696406148,59.850000000000016
0,0,219,1,2,1,0.0,0,0,137,5,3,0,0,0,0,0,0,0,0,3,76.67,0,0,3,1.0,1.0,9,4,1.0,5,230.74091583181718,
0,0,35,0,3,2,0.0,0,0,36,5,3,0,0,0,0,0,0,0,0,2,85.0,0,0,3,1.0,1.0,10,3,2.0,2,251.7034222948545,
0,0,112,0,2,2,0.0,0,3,114,6,3,0,0,0,0,0,0,0,0,2,65.83,0,1,2,1.0,1.0,4,4,2.0,1,131.70226458292785,
0,0,60,2,2,2,0.0,0,3,36,6,3,0,0,0,0,0,0,0,0,2,99.0,0,0,4,1.0,1.0,4,6,2.0,2,398.95943610258547,
1,1,188,4,5,2,2.0,0,0,114,6,3,0,0,0,6,8,0,0,0,2,203.11,0,1,9,1.0,0.1,7,6,4.0,5,185.7039718981926,103.99999999999997
0,0,38,0,3,1,0.0,0,0,95,6,3,0,0,0,0,0,1,0,0,2,160.0,0,1,3,1.0,1.0,6,1,1.0,2,476.6662836614799,
1,0,224,0,4,2,0.0,0,0,39,4,1,0,0,0,0,0,0,0,0,3,66.0,0,0,4,1.0,1.0,5,2,2.0,5,267.27230211053285,92.00000000000003
0,1,229,0,1,2,0.0,0,3,20,6,3,0,0,0,0,0,0,0,0,2,85.5,0,0,1,1.0,0.1,9,5,2.0,5,8.420611945672084,
1,0,82,1,4,2,0.0,0,0,30,6,3,0,0,0,3,5,0,0,0,2,199.0,0,1,5,1.0,1.0,8,2,2.0,2,1005.2369214917537,
0,0,56,0,2,2,0.0,0,0,154,6,3,0,0,0,0,0,0,0,0,2,78.3,0,0,2,1.0,1.0,3,2,2.0,2,153.8227098273622,
0,1,29,0,2,2,0.0,0,3,39,6,3,0,0,0,0,0,0,0,0,2,132.05,0,0,2,1.0,0.1,9,4,2.0,4,26.188330894344368,
0,1,246,1,3,3,0.0,0,0,30,6,3,0,0,0,3,5,0,0,0,2,104.55,0,0,4,1.0,0.1,12,0,3.0,5,41.996034657084856,
1,0,44,4,6,2,0.0,0,0,60,5,3,0,0,0,0,0,0,0,0,2,92.0,0,0,10,1.0,1.0,7,6,2.0,2,943.665270191729,28.500000000000004
1,0,66,1,3,2,0.0,0,0,60,6,3,0,0,0,0,5,0,0,0,2,32.4,0,3,4,1.0,1.0,11,3,2.0,2,126.00328775213859,1753.9999999999995
0,0,29,0,2,2,0.0,0,0,114,2,3,0,0,0,0,0,0,0,0,3,85.0,0,0,2,1.0,1.0,12,4,2.0,4,170.01715404365666,
0,0,5,0,2,2,0.0,0,0,153,2,0,0,0,0,0,0,0,0,0,3,110.0,0,0,2,1.0,1.0,5,1,2.0,6,223.15558936643993,
0,0,83,0,2,2,0.0,0,0,114,4,3,0,0,0,0,0,0,0,0,3,62.0,0,0,2,1.0,1.0,9,2,2.0,2,125.23023950294026,
0,0,2,0,2,2,0.0,0,3,61,6,3,0,0,0,0,0,0,0,0,0,133.0,0,0,2,1.0,1.0,9,2,2.0,6,268.2062475760509,
0,1,71,2,3,2,0.0,0,0,20,6,3,0,0,0,0,0,0,0,0,2,73.95,0,0,5,1.0,0.1,3,6,2.0,2,37.29229918846032,
1,0,77,2,5,2,0.0,0,2,100,6,3,0,0,0,5,7,0,0,0,2,169.0,0,2,7,1.0,1.0,5,5,2.0,2,1156.1224899014262,
0,1,26,1,1,2,0.0,0,0,28,6,3,0,0,0,4,6,0,0,0,2,153.0,0,0,2,1.0,0.1,3,5,2.0,4,30.6270281130356,
0,1,156,0,3,2,0.0,0,0,114,4,3,0,0,0,0,0,0,1,0,2,100.0,0,0,3,1.0,0.1,4,2,2.0,1,29.761747971778558,
0,0,349,0,2,2,0.0,0,0,114,5,3,0,0,0,0,0,1,0,162,3,130.0,0,0,2,1.0,1.0,10,1,2.0,5,261.93519207213376,
1,0,196,2,5,2,0.0,0,0,114,5,3,0,0,0,0,0,0,0,0,2,41.75,0,0,7,1.0,1.0,5,0,2.0,5,289.5476739768655,1420.0199999999995
0,0,8,0,1,2,0.0,0,0,114,6,3,1,11,5,0,0,0,0,0,2,80.3,0,1,1,1.5,1.0,1,4,2.0,4,120.81692876881273,
0,1,32,0,2,1,0.0,0,0,114,5,3,0,1,0,0,0,0,0,0,3,73.0,0,0,2,1.0,0.1,11,4,1.0,2,14.541227421113232,
0,1,12,1,1,1,0.0,0,0,137,6,3,0,0,0,0,0,0,0,0,2,129.0,0,1,2,1.0,0.1,7,5,1.0,4,25.433609203930327,
1,0,100,2,5,3,0.0,0,0,39,5,3,0,0,0,0,5,2,0,0,2,36.4,0,1,7,1.0,1.0,2,4,3.0,1,258.68003298671164,71.99999999999999
0,1,277,1,2,2,0.0,0,0,114,4,3,0,0,0,0,0,0,1,0,2,100.0,0,0,3,1.0,0.1,11,0,2.0,5,29.84472394721851,
0,0,122,2,4,2,0.0,0,0,33,6,3,0,0,0,3,5,0,0,0,2,144.9,0,3,6,1.0,1.0,9,2,2.0,1,863.0585075877218,
0,1,161,2,3,2,0.0,0,0,39,6,3,0,0,0,3,5,0,0,0,2,127.8,0,1,5,1.0,0.1,6,4,2.0,1,64.98374540627309,
0,1,43,1,1,3,0.0,0,0,131,6,3,0,0,0,3,5,0,0,0,2,168.3,0,2,2,1.0,0.1,7,0,3.0,2,32.82742526131297,
0,0,138,2,1,2,0.0,0,0,99,5,3,0,0,0,0,0,0,0,0,2,71.0,0,0,3,1.0,1.0,4,5,2.0,1,212.5750977137018,
0,0,3,0,1,1,0.0,0,0,114,1,1,1,0,7,0,5,1,0,0,2,0.0,0,0,1,1.5,1.0,6,4,1.0,6,-0.002919645712092204,
0,0,17,2,2,2,0.0,0,3,118,6,3,0,0,0,0,0,0,0,0,2,109.0,0,1,4,1.0,1.0,6,6,2.0,4,434.3298961675237,
1,0,265,2,5,2,0.0,0,0,39,5,3,0,0,0,3,5,0,0,0,2,68.4,0,2,7,1.0,1.0,6,2,2.0,5,482.7440543308561,
0,0,67,0,1,2,0.0,0,3,9,6,3,0,0,0,0,0,0,0,0,2,89.1,0,2,1,1.0,1.0,10,4,2.0,2,90.92995189082197,
0,0,277,0,2,2,0.0,0,3,39,6,3,0,0,0,0,0,1,0,0,2,89.1,0,2,2,1.0,1.0,7,3,2.0,5,180.69714419056237,
0,0,16,1,2,2,1.0,0,0,99,6,3,0,0,0,0,0,0,0,0,2,132.33,0,3,3,1.0,1.0,6,0,3.0,4,401.9876852095301,
0,0,39,1,1,2,0.0,0,0,114,4,3,0,0,0,0,5,0,0,0,3,62.0,0,1,2,1.0,1.0,8,0,2.0,2,125.23116418207461,
0,1,62,0,3,1,0.0,0,0,114,4,3,0,0,0,0,0,0,1,0,2,135.0,0,0,3,1.0,0.1,4,3,1.0,2,40.742260537053085,
0,0,50,0,3,2,0.0,0,0,36,5,3,0,0,0,0,0,0,0,43,3,52.0,0,1,3,1.0,1.0,1,3,2.0,2,156.1538496580493,
1,0,45,0,3,2,0.0,0,0,36,6,3,0,0,0,0,0,0,0,0,2,213.0,0,1,3,1.0,1.0,8,3,2.0,2,648.0980525785554,
0,0,10,0,1,1,0.0,0,0,114,2,0,0,0,0,0,0,0,0,0,3,95.0,0,0,1,1.0,1.0,7,3,1.0,4,95.18380714846575,
0,0,12,2,1,1,0.0,0,0,36,6,3,0,0,0,0,0,0,0,0,2,63.37,0,0,3,1.0,1.0,1,6,1.0,4,183.58632035973005,
1,0,57,0,2,3,0.0,0,1,114,4,1,0,0,0,0,4,1,0,0,3,148.23,0,0,2,1.0,1.0,7,2,3.0,2,296.02848456796994,276.0
0,1,106,2,1,2,0.0,0,3,36,6,3,0,0,0,0,0,0,0,0,2,125.0,0,0,3,1.0,0.1,8,5,2.0,1,37.307004356622144,
1,0,13,1,0,1,0.0,0,0,114,2,0,1,0,2,0,5,2,0,0,2,45.0,0,0,1,1.5,1.0,5,0,1.0,4,67.55374255645232,
0,0,7,0,1,1,0.0,0,0,95,6,3,0,0,0,0,5,0,0,0,2,114.75,0,1,1,1.0,1.0,5,1,1.0,6,117.4474586447607,
1,0,48,2,3,2,0.0,0,0,30,6,3,0,0,0,0,0,0,0,0,2,88.0,1,2,5,1.0,1.0,4,6,2.0,2,441.27299402361314,
0,1,43,0,1,2,0.0,0,0,6,6,3,0,0,0,0,0,1,0,0,2,95.4,0,0,1,1.0,0.1,1,3,2.0,2,9.820655122776241,
0,1,56,0,3,2,0.0,0,0,114,4,3,0,0,0,0,0,0,1,0,2,60.0,0,0,3,1.0,0.1,2,2,2.0,2,17.832924999445588,
1,0,119,2,3,2,0.0,0,0,39,5,3,0,0,0,0,4,0,0,0,0,44.5,0,1,5,1.0,1.0,10,4,2.0,1,220.43667766683473,97.99999999999999
1,1,168,2,6,2,0.0,0,0,114,6,3,0,0,0,5,7,0,0,0,2,205.0,0,0,8,1.0,0.1,8,5,2.0,1,165.54488475653247,352.75
0,0,84,1,3,2,0.0,0,3,39,6,3,0,0,0,0,0,0,0,0,2,79.43,0,2,4,1.0,1.0,10,0,2.0,2,315.41636445181325,
1,0,185,2,5,3,0.0,0,2,39,5,3,0,0,0,4,6,1,0,0,0,123.41,0,0,7,1.0,1.0,10,3,3.0,5,870.2755266125646,
0,1,193,0,3,2,0.0,0,0,158,5,3,0,0,0,0,0,0,1,0,2,65.0,0,0,3,1.0,0.1,10,3,2.0,5,19.238514551065155,
1,0,4,1,0,2,0.0,0,0,114,6,3,0,0,0,3,5,0,0,0,2,154.0,0,1,1,1.0,1.0,8,6,2.0,6,153.6916865039645,504.00000000000017
0,1,21,0,1,2,0.0,0,0,30,6,3,0,0,0,0,0,0,0,0,2,91.0,0,0,1,1.0,0.1,2,5,2.0,4,8.893507230814564,
0,1,341,0,2,2,0.0,0,0,114,4,3,0,1,0,0,0,0,1,0,3,62.0,0,0,2,1.0,0.1,9,2,2.0,5,12.398342580522248,
1,0,165,2,5,2,0.0,0,0,114,3,1,1,0,1,0,0,0,0,0,2,139.5,0,0,7,1.5,1.0,7,5,2.0,1,1580.8160691736655,
0,1,384,0,2,2,0.0,0,0,114,4,3,0,0,0,0,0,0,1,0,2,65.0,0,0,2,1.0,0.1,7,2,2.0,0,13.046158509680115,
0,0,179,2,1,2,0.0,0,0,60,6,3,0,0,0,0,0,1,0,0,2,108.9,0,1,3,1.0,1.0,10,5,2.0,1,324.77257776565693,
1,1,468,0,2,2,0.0,0,2,114,4,3,0,1,0,0,0,0,0,0,3,67.0,0,0,2,1.0,0.1,5,3,2.0,0,13.426024020949242,328.0
1,0,4,2,1,2,0.0,0,0,114,3,1,0,0,0,5,7,0,0,0,2,97.0,0,2,3,1.0,1.0,3,6,2.0,6,290.46562677238353,
0,1,204,1,1,3,0.0,0,0,174,6,3,0,0,0,3,5,0,0,0,2,133.2,0,0,2,1.0,0.1,12,5,3.0,5,26.169478032296027,
1,1,190,4,10,2,0.0,0,2,114,6,3,0,0,0,3,5,0,0,0,2,117.0,0,1,14,1.0,0.1,4,6,2.0,5,164.11167078907425,266.00000000000006
0,1,57,2,2,2,0.0,0,0,30,6,3,0,0,0,0,0,0,0,0,2,88.4,0,1,4,1.0,0.1,12,4,2.0,2,35.193425610657606,
1,0,102,2,3,2,0.0,0,2,39,6,3,0,0,0,4,6,0,0,0,2,112.4,1,1,5,1.0,1.0,12,3,2.0,1,552.9737382253662,
0,0,37,2,2,2,0.0,0,0,131,3,1,0,0,0,0,0,0,0,0,2,85.5,0,0,4,1.0,1.0,10,4,2.0,2,342.86867530073266,
0,0,47,1,2,2,0.0,0,3,114,6,3,0,0,0,0,5,0,0,0,2,71.1,0,1,3,1.0,1.0,3,4,2.0,2,212.47856344760828,
1,1,45,0,1,2,0.0,0,0,114,6,3,0,0,0,3,5,0,0,0,2,56.0,0,1,1,1.0,0.1,12,5,2.0,2,5.61276350295578,12.4
0,0,152,0,4,2,0.0,0,2,20,5,3,0,0,0,0,0,0,0,0,2,98.0,0,0,4,1.0,1.0,11,1,2.0,1,394.9678679615265,
1,1,125,0,4,1,0.0,0,0,3,6,3,0,0,0,0,0,0,0,0,2,37.0,0,1,4,1.0,0.1,3,1,1.0,1,14.636230004749294,61.99999999999999
0,1,180,0,1,3,0.0,0,0,30,6,3,0,0,0,0,0,0,0,0,2,130.5,0,0,1,1.0,0.1,8,3,3.0,1,13.289733962852836,
0,1,16,0,3,2,0.0,0,3,99,6,3,0,0,0,0,0,0,0,0,2,120.0,0,1,3,1.0,0.1,12,3,2.0,4,35.828403931135654,
0,1,311,1,1,2,0.0,0,0,114,4,3,0,1,0,0,0,0,1,0,3,62.0,0,0,2,1.0,0.1,8,0,2.0,5,12.400468231546286,
0,1,56,0,1,2,0.0,0,0,114,5,0,0,0,0,0,0,0,0,0,3,120.0,0,0,1,1.0,0.1,6,2,2.0,2,11.884021110106783,
1,0,66,0,4,1,0.0,0,0,39,6,3,0,0,0,0,4,2,0,0,2,37.0,0,1,4,1.0,1.0,1,1,1.0,2,144.40045172672242,
0,1,92,2,3,2,0.0,0,3,36,6,3,0,0,0,0,0,0,0,0,2,107.1,0,1,5,1.0,0.1,8,5,2.0,1,53.48831761743365,
1,0,0,0,1,1,0.0,0,0,36,3,1,0,0,0,0,5,0,0,0,2,40.0,1,0,1,1.0,1.0,2,1,1.0,3,39.47585176228242,135.00000000000006
1,0,5,0,1,1,0.0,0,0,114,4,1,0,0,0,0,5,0,0,0,2,38.0,0,0,1,1.0,1.0,12,2,1.0,6,37.69541010062038,20.0
0,0,73,0,1,2,0.0,0,3,154,6,3,0,0,0,0,5,0,0,0,2,60.98,0,1,1,1.0,1.0,12,5,2.0,2,60.1387376760905,
0,1,1,0,2,2,0.0,0,0,114,6,3,0,0,0,0,0,0,0,0,0,106.0,0,3,2,1.0,0.1,8,3,2.0,6,21.15538062203138,
0,0,257,0,1,2,0.0,0,0,39,3,1,0,0,0,1,1,0,0,0,2,90.5,0,0,1,1.0,1.0,7,5,2.0,5,90.91347331052573,
0,1,187,2,5,2,1.0,0,0,118,6,3,0,0,0,0,0,0,0,0,2,111.35,0,0,7,1.0,0.1,8,6,3.0,5,80.29693872612884,
0,0,151,0,3,1,0.0,0,0,136,5,3,0,0,0,0,5,3,0,63,3,71.0,0,0,3,1.0,1.0,1,1,1.0,1,212.5554260627246,
0,1,70,2,4,2,0.0,0,0,114,6,3,0,0,0,4,6,0,0,0,2,86.4,0,0,6,1.0,0.1,3,6,2.0,2,50.98381605812605,
1,0,11,0,2,2,0.0,0,0,114,6,3,0,0,0,4,7,0,0,0,2,74.0,1,2,2,1.0,1.0,2,4,2.0,4,148.8762815690571,33.99999999999999
1,0,0,0,1,2,0.0,0,0,36,3,1,0,0,0,0,0,0,0,0,2,44.0,0,0,1,1.0,1.0,1,1,2.0,3,43.34691043093215,
0,1,405,0,2,2,0.0,0,0,114,4,3,0,0,0,0,0,0,1,0,2,62.0,0,0,2,1.0,0.1,8,3,2.0,0,12.401142338633216,
1,1,226,2,5,2,0.0,0,2,39,6,3,0,0,0,4,6,0,0,0,2,109.8,0,0,7,1.0,0.1,5,4,2.0,5,74.15566773139233,204.00000000000006
0,0,36,1,1,2,0.0,0,0,114,1,1,0,0,0,0,0,0,0,0,2,0.0,0,0,2,1.0,1.0,12,5,2.0,2,0.0004689775673802111,
1,0,0,0,0,2,0.0,0,0,30,6,3,1,0,0,3,10,0,0,0,2,0.0,0,1,0,1.5,1.0,5,0,2.0,3,-8.974205639147575e-05,33.60000000000001
0,1,268,0,2,2,0.0,0,0,114,6,3,0,0,0,0,0,0,0,0,2,84.55,0,1,2,1.0,0.1,4,3,2.0,5,16.53744454279221,
0,0,132,0,1,2,0.0,0,2,114,4,3,0,0,0,0,0,0,0,0,3,90.0,0,0,1,1.0,1.0,7,3,2.0,1,90.89227806234165,
1,0,23,2,2,2,1.0,0,2,30,3,1,0,0,0,0,0,1,0,0,2,258.0,0,0,4,1.0,1.0,7,6,3.0,4,1014.683779054337,
0,0,171,1,2,2,0.0,0,0,39,3,1,0,0,0,3,5,0,0,0,2,111.6,0,0,3,1.0,1.0,7,4,2.0,1,334.3056312374117,
1,1,245,0,1,2,0.0,0,2,114,4,3,0,1,0,0,0,0,1,0,2,80.0,0,0,1,1.0,0.1,9,4,2.0,5,7.985919876768594,9.8
0,0,139,1,3,2,0.0,0,0,20,3,1,0,0,0,1,1,1,0,0,2,87.34,0,1,4,1.0,1.0,5,0,2.0,1,351.92778342992307,
0,0,98,1,2,2,0.0,0,0,36,5,3,0,0,0,0,5,0,0,0,2,58.0,0,0,3,1.0,1.0,3,4,2.0,1,175.7631789838362,
0,0,0,1,0,1,0.0,0,0,114,2,0,0,0,0,4,6,0,0,0,2,139.0,1,0,1,1.0,1.0,7,0,1.0,3,137.79930145325017,
0,0,386,2,0,2,0.0,0,2,20,5,3,0,0,0,0,0,0,0,0,3,115.0,0,1,2,1.0,1.0,10,6,2.0,0,229.28234538709165,
0,1,64,0,1,2,0.0,0,0,120,6,3,0,0,0,3,5,0,0,0,2,149.4,0,0,1,1.0,0.1,9,4,2.0,2,14.95438664326931,
0,1,45,2,4,2,0.0,0,0,6,6,3,0,0,0,3,5,0,0,0,2,113.62,0,0,6,1.0,0.1,4,6,2.0,2,70.06758440346451,
0,0,74,1,1,3,0.0,0,0,154,6,3,0,0,0,3,5,0,0,0,2,171.0,0,0,2,1.0,1.0,4,0,3.0,2,339.6289084765366,
0,0,265,0,4,2,0.0,0,0,95,4,3,0,0,0,0,0,0,0,176,3,99.0,0,0,4,1.0,1.0,4,2,2.0,5,399.36119918414767,
0,1,113,1,1,2,1.0,0,0,36,6,3,0,0,0,0,0,0,0,0,2,121.5,0,0,2,1.0,0.1,8,0,3.0,1,24.484218250288492,
0,1,605,1,2,2,0.0,0,0,114,4,3,0,0,0,0,0,0,1,0,2,60.0,0,0,3,1.0,0.1,10,0,2.0,0,17.805055506057577,
1,0,9,0,2,1,0.0,0,0,114,2,0,1,0,1,0,0,0,0,0,2,35.0,0,0,2,1.5,1.0,2,2,1.0,4,105.46993451558963,
1,1,18,1,2,2,0.0,0,2,30,6,3,0,0,0,4,6,0,0,0,2,271.0,0,0,3,1.0,0.1,8,0,2.0,4,82.50216323600426,496.0000000000001
0,0,7,0,2,1,0.0,0,0,78,6,3,0,0,0,0,0,0,0,0,2,111.0,0,1,2,1.0,1.0,12,1,1.0,6,223.86879034319315,
0,1,243,0,4,2,0.0,0,0,114,4,3,0,0,0,0,0,0,1,0,2,110.0,0,0,4,1.0,0.1,7,2,2.0,5,43.97143501173493,
0,0,7,0,3,2,0.0,0,2,36,5,3,0,0,0,0,1,0,0,0,3,116.0,0,1,3,1.0,1.0,2,3,2.0,6,349.3155027459485,
0,0,0,0,1,1,0.0,0,3,114,3,1,0,0,0,0,0,1,0,0,2,79.0,0,0,1,1.0,1.0,1,5,1.0,3,77.84472105007791,
0,0,11,2,0,1,0.0,0,0,66,6,3,1,0,1,0,0,0,0,0,2,66.99,0,1,2,1.5,1.0,12,6,1.0,4,202.4997778695955,
0,1,113,1,3,2,0.0,0,0,114,5,3,0,0,0,0,0,0,1,0,2,85.0,0,0,4,1.0,0.1,6,3,2.0,1,33.87350863288598,
0,0,4,1,0,2,0.0,0,0,114,2,0,0,0,0,0,0,0,0,0,2,64.0,0,0,1,1.0,1.0,1,0,2.0,6,63.7963518513374,
0,1,182,0,4,2,0.0,0,0,36,3,1,0,0,0,0,0,0,0,0,3,85.25,0,0,4,1.0,0.1,7,1,2.0,5,34.29987840591347,
0,1,31,1,2,2,0.0,0,0,114,5,3,0,0,0,0,0,0,0,0,3,75.0,0,0,3,1.0,0.1,9,4,2.0,2,22.489120093503733,
1,0,32,2,6,2,0.0,0,0,30,6,3,0,0,0,0,0,0,0,0,2,176.75,0,0,8,1.0,1.0,8,5,2.0,2,1408.509900250951,114.00000000000001
1,0,154,0,1,2,0.0,0,0,9,5,3,0,0,0,3,5,0,0,0,2,99.0,0,0,1,1.0,1.0,9,1,2.0,1,97.52646782315705,
1,0,0,0,1,1,0.0,0,0,30,6,3,0,0,0,0,0,0,0,0,2,43.0,0,1,1,1.0,1.0,2,2,1.0,3,42.97495834834377,559.9999999999998
0,0,26,0,1,2,0.0,0,0,114,6,3,0,0,0,3,5,1,0,0,2,170.0,0,3,1,1.0,1.0,11,4,2.0,4,169.61758154302927,
0,1,135,2,0,2,0.0,0,0,114,4,3,0,0,0,0,0,0,1,0,2,90.0,0,0,2,1.0,0.1,4,6,2.0,1,17.68144770136643,
0,0,4,1,3,2,0.0,0,3,65,6,3,0,0,0,0,0,1,0,0,2,74.8,0,1,4,1.0,1.0,1,3,2.0,6,297.3529077827562,
0,1,39,2,3,2,0.0,0,3,151,6,3,0,0,0,0,0,0,0,0,2,149.0,0,0,5,1.0,0.1,5,4,2.0,2,72.42460337638188,
1,0,18,0,1,2,2.0,0,0,114,3,1,0,0,0,2,4,0,0,0,2,205.5,1,1,1,1.0,1.0,7,4,4.0,4,210.05405241583844,
1,1,47,4,6,2,0.0,0,0,114,2,0,0,0,0,4,6,0,0,0,2,93.0,0,0,10,1.0,0.1,6,6,2.0,2,92.39408714111188,39.150000000000006
0,1,148,0,2,2,0.0,0,0,114,4,3,0,0,0,0,0,0,1,0,2,95.0,0,0,2,1.0,0.1,5,3,2.0,1,19.269195516387732,
0,1,180,2,1,2,0.0,0,0,60,6,3,0,0,0,0,0,0,0,0,2,108.9,0,1,3,1.0,0.1,10,5,2.0,1,31.972299147930077,
0,0,47,1,2,2,0.0,0,0,39,6,3,0,0,0,3,5,0,0,0,2,135.0,0,1,3,1.0,1.0,4,0,2.0,2,407.42987087193393,
1,1,177,2,7,2,0.0,0,0,120,6,3,0,0,0,3,5,2,0,0,2,200.0,0,0,9,1.0,0.1,8,4,2.0,1,175.29390446318868,12.4
0,0,182,4,10,3,0.0,0,0,23,6,3,0,0,0,3,5,3,0,0,2,147.9,0,1,14,1.0,1.0,7,0,3.0,5,2036.041289937699,
0,1,117,1,2,2,0.0,0,0,66,6,3,0,0,0,0,0,0,0,0,2,105.3,0,0,3,1.0,0.1,5,4,2.0,1,31.185384110263612,
1,0,11,2,1,2,0.0,0,4,30,4,3,0,0,0,0,0,0,0,0,3,68.0,0,0,3,1.0,1.0,12,5,2.0,4,205.82663536325717,81.00000000000001
1,1,39,1,4,2,0.0,0,2,114,6,3,0,0,0,3,5,1,0,0,2,96.8,0,0,5,1.0,0.1,3,0,2.0,2,48.83706369040427,317.99999999999994
